text,reference,ua_g2p
Все-таки йдуть,всетаки йдуть,всетаки йдуть
От же ж гад,отжеж гад,отжеж гад
Коли б ти не збрехав,колиб тинезбрехав,колиб тинезбрехав
Чим же я винен,чимже явинен,чимже явинен
Та ну ж бо!,танужбо,танужбо
Ну ж бо,нужбо,нужбо
Нумо лиш квітчати,нумо лишквітчати,нумо лишквітчати
А ми ж на тоє переболіли,амижнатоє переболіли,амижнатоє переболіли
Це б спинило,цебспинило,цебспинило
Хіба не буде,хіба небуде,хіба небуде
Ні до чого ж не зобов'язує,нідочогож незобов'язує,нідочогож незобов'язує
Вони не тільки на це не були,вони нетільки наценебули,вони нетільки наценебули
Невже це не розкіш,невже ценерозкіш,невже ценерозкіш
Хай же ж вам,хайжеж вам,хайжеж вам
Знову-таки — не лише не загрозливий,зновутаки | нелише незагрозливий,зновутаки | нелише незагрозливий
Тільки і не стільки,тільки інестільки,тільки інестільки
Так це ж коректувальник,такцежкоректувальник,такцежкоректувальник
А то й довше,ато йдовше,ато йдовше
І це не лише моя думка,іценелише моя думка,іценелише моя думка
Все ж це не заважало,всежценезаважало,всежценезаважало
Душа таки не втрималась,душатаки невтрималась,душатаки невтрималась
Все ж таки зрозумів,всежтаки зрозумів,всежтаки зрозумів
Не так то тяжко,нетакто тяжко,нетакто тяжко
Що то за люди,щотозалюди,щото залюди
Писав сам таки автор,писав самтаки автор,писав самтаки автор
І все таки він дав багато,івсетаки віндавбагато,івсетаки віндавбагато
І то не безуспішно,іто небезуспішно,іто небезуспішно
Там-бо ж найпишніша,тамбожнайпишніша,тамбож найпишніша
Ніде-бо в Києві,нідебо вкиєві,нідебо вкиєві
Тільки-но сів,тількино сів,тількино сів
Без тебе тут сумно,безтебе тутсумно,безтебе тутсумно
За батьківщину,забатьківщину,забатьківщину
З усіма страхіттями,зусіма страхіттями,зусіма страхіттями
В нашому минулому,внашому минулому,внашому минулому
Пролунала по світу,пролунала посвіту,пролунала посвіту
Та сповістила йому,тасповістила йому,тасповістила йому
Для нас ця подія,длянасцяподія,длянасцяподія
На наших землях,нанаших землях,нанаших землях
Й далеко поза її межами,йдалеко поза їїмежами,йдалеко поза її межами
У боротьбі з одвічним ворогом,уборотьбі зодвічним ворогом,уборотьбі зодвічним ворогом
А там за Карпатами,атамзакарпатами,атамзакарпатами
Під царською кормигою,підцарською кормигою,підцарською кормигою
Що в її склад входили,щовїїсклад входили,щовїї складвходили
Що ним прямувала назустріч,щонимпрямувала назустріч,щонимпрямувала назустріч
Разом з ним переживаєш,разом знимпереживаєш,разом знимпереживаєш
Перед ним ряд рукописів,передним рядрукописів,перед нимрядрукописів
А за ним стрічали після походу,азанимстрічали після походу,азанимстрічали після походу
"З лямпою в руці, а я за ним",злямпою вруці | аязаним,злямпою вруці | аязаним
Про потоплення ним ворожих,пропотоплення нимворожих,пропотоплення нимворожих
"Робили, що хотіли, бо нічого й нікуди звідси не чути",робили | щохотіли | бонічого йнікуди звідси нечути,робили | щохотіли | бонічого йнікуди звідси нечути
Але вони не заберуть його,алевони незаберуть його,але вони незаберуть його
Він ще повернеться,вінщеповернеться,вінщеповернеться
Чого ж страшитися?,чогож страшитися,чогож страшитися
Куди не глянь — скрізь вогні,куди неглянь | скрізьвогні,куди неглянь | скрізьвогні
Яких спочатку я не відчував,яких спочатку яневідчував,яких спочатку яневідчував
Я не можу зрозуміти,янеможу зрозуміти,янеможу зрозуміти
І тут же приглянутись,ітутже приглянутись,ітутже приглянутись
Він таки плив за мною,вінтаки пливзамною,вінтаки пливзамною
Ніколи не тішився я таким швидким льотом,ніколи нетішивсяя таким швидким льотом,ніколи нетішився ятаким швидким льотом
Чи в мене не залишилось якесь майбутнє,чивмене незалишилось якесь майбутнє,чивмене незалишилось якесь майбутнє
"Як побачите його, то спитайте",якпобачите його | тоспитайте,якпобачите його | тоспитайте
"Які були у Сажина, то Шевченкова фраза",які були усажина | тошевченкова фраза,які були усажина | тошевченкова фраза
"Якби і побачив, то він мені їх не оддасть",якби іпобачив | товінмені їхнеоддасть,якби іпобачив | товінмені їхнеоддасть
То справді тут,тосправді тут,тосправді тут
Який то був час,якийто бувчас,якийто бувчас
Бо деякі власники звернулися,бодеякі власники звернулися,бодеякі власники звернулися
"Легко зрозуміти, бо всі такі спроби",легко зрозуміти | бовсітакі спроби,легко зрозуміти | бовсітакі спроби
"А потім залишився, бо працювати ніде",апотім залишився | бопрацювати ніде,апотім залишився | бопрацювати ніде
"Карантин послабили з економічних причин, бо захворюваність зростає",карантин послабили зекономічних причин | бозахворюваність зростає,карантин послабили зекономічних причин | бозахворюваність зростає
"Також не винний, бо змушений",також невинний | бозмушений,також невинний | бозмушений
